frameid,trackerid,x_center,y_center,width,height
84,83,431.0,582.0,22,26
84,100,381.0,137.5,26,33
84,105,287.0,321.5,20,21
84,52,552.5,146.0,19,24
84,51,413.0,547.0,20,26
84,43,565.0,121.5,18,25
84,73,605.5,357.0,17,24
84,86,595.5,416.0,27,30
84,103,31.5,147.5,21,27
84,87,283.5,62.5,21,29
84,49,264.0,562.5,20,25
84,75,214.5,282.5,23,19
84,35,614.0,473.5,20,27
84,55,146.5,407.5,17,21
84,89,281.5,303.5,19,27
84,104,106.0,390.0,18,28
84,96,133.0,543.0,18,30
84,79,474.0,258.0,20,28
84,60,389.5,265.0,17,24
84,27,393.5,470.5,21,23
84,57,106.5,398.0,21,26
84,47,79.5,521.0,17,26
84,38,381.5,228.0,23,28
84,54,139.0,335.5,18,21
84,92,123.0,568.0,18,30
84,95,291.5,368.0,21,22
84,106,318.0,371.5,20,25
85,0,235.0,177.5,54,57
85,1,347.0,440.5,82,97
85,2,364.5,418.0,19,22
85,3,355.0,310.5,24,25
85,4,311.0,199.0,22,24
85,5,248.0,131.5,24,29
85,7,100.0,247.0,20,26
85,8,372.5,441.0,19,22
85,9,433.0,80.0,28,30
85,10,317.0,419.0,22,30
85,11,207.0,210.5,32,33
85,12,80.5,66.5,35,31
85,13,407.0,418.5,24,27
85,14,233.5,515.0,25,30
85,15,80.5,203.5,21,27
85,16,343.0,359.5,22,35
85,17,213.0,273.0,22,18
85,18,376.0,293.0,18,20
85,19,401.0,539.5,38,41
85,21,274.5,105.0,27,22
85,22,20.5,201.0,25,26
85,23,131.5,607.5,21,31
85,24,539.5,22.0,17,30
85,25,88.5,68.0,43,44
85,26,234.5,169.5,21,25
85,28,418.0,109.5,20,27
85,29,109.0,275.0,24,26
85,30,274.5,158.5,21,29
85,31,49.5,398.0,25,34
85,32,243.5,272.0,23,26
85,33,258.0,192.5,18,21
85,34,245.5,233.0,19,24
85,37,261.5,98.5,17,23
85,39,245.0,291.0,20,26
85,40,482.0,224.0,18,24
85,41,555.5,44.5,21,29
85,44,549.5,477.5,19,21
85,46,194.0,583.0,22,28
85,48,260.0,366.5,20,21
85,50,611.0,66.0,18,28
85,53,277.0,14.5,18,21
85,63,437.0,556.5,20,19
85,65,535.5,171.0,19,22
85,70,515.0,315.0,24,30
85,81,555.5,196.5,21,25
85,83,426.0,587.0,22,26
85,100,381.0,137.5,26,33
85,105,288.5,317.0,19,22
85,52,552.5,146.0,19,24
85,51,412.5,547.0,19,26
85,43,565.0,121.5,18,25
85,73,606.5,360.5,19,25
85,86,595.0,416.0,26,30
85,103,28.0,145.5,20,27
85,87,283.5,62.0,21,28
85,75,214.5,282.5,23,19
85,35,621.5,478.5,21,27
85,79,450.5,268.0,21,26
85,60,377.5,292.0,17,24
85,27,383.5,478.0,21,24
85,57,122.0,399.5,22,27
85,47,87.0,507.5,18,27
85,38,351.0,252.0,22,28
85,54,147.0,328.5,18,21
85,92,131.0,564.0,18,30
85,95,335.5,291.5,21,25
85,106,287.5,360.5,19,25
85,101,338.0,250.0,20,28
85,102,215.0,336.0,20,26
85,98,144.5,420.0,21,30
85,94,395.5,200.0,19,22
85,71,167.5,495.5,21,29
86,0,234.5,177.0,55,56
86,1,347.0,439.5,82,97
86,2,364.0,417.0,18,22
86,3,355.0,310.5,24,25
86,4,311.0,199.0,22,24
86,5,248.0,131.5,24,29
86,7,100.0,247.0,20,26
86,8,372.0,440.5,20,21
86,9,433.0,80.0,28,30
86,10,316.5,419.0,21,30
86,11,206.5,210.0,31,34
86,12,80.5,66.5,35,31
86,13,408.5,420.0,23,26
86,14,233.5,515.0,25,30
86,15,80.5,203.5,21,27
86,16,343.0,359.5,22,35
86,17,212.5,273.0,21,18
86,18,376.0,293.0,18,20
86,19,400.5,539.0,37,42
86,21,275.0,105.0,26,22
86,22,20.5,200.5,25,25
86,23,131.5,607.5,21,31
86,24,539.5,21.0,17,30
86,25,88.0,68.5,42,43
86,26,234.5,168.5,21,25
86,28,418.0,109.5,20,27
86,29,109.0,275.0,24,26
86,30,275.0,158.5,20,29
86,31,50.0,399.5,26,35
86,32,243.0,272.0,22,26
86,33,258.0,192.5,18,21
86,34,244.5,239.0,19,24
86,37,261.5,98.5,17,23
86,39,245.0,291.0,20,26
86,40,482.0,223.5,18,23
86,41,555.5,44.5,21,29
86,44,549.5,478.0,19,20
86,46,194.0,583.5,22,27
86,48,260.0,367.0,20,20
86,50,611.5,67.0,17,28
86,53,276.5,14.5,17,21
86,63,437.5,556.0,21,20
86,65,535.5,171.0,19,22
86,70,515.0,314.5,24,29
86,81,555.0,196.5,22,25
86,83,420.0,592.0,24,28
86,100,381.0,137.5,26,33
86,105,292.5,309.0,19,22
86,52,552.5,146.0,19,24
86,51,412.5,546.5,19,25
86,43,565.0,121.5,18,25
86,73,606.5,364.0,21,26
86,86,594.5,415.5,25,29
86,103,21.0,147.0,20,26
86,87,283.5,61.0,21,28
86,75,214.0,282.5,24,19
86,35,622.0,487.0,20,26
86,38,320.5,276.0,23,28
86,54,153.0,323.5,24,29
86,92,139.5,560.5,19,29
86,95,379.5,214.5,21,29
86,106,257.5,350.0,17,24
86,101,362.5,223.5,21,29
86,102,228.5,340.0,19,26
86,98,148.0,378.0,22,30
86,94,338.0,207.0,18,22
86,71,150.0,538.5,20,31
86,99,399.0,322.5,22,27
86,90,370.0,319.5,20,27
86,78,279.5,520.5,21,25
86,49,255.5,435.0,19,24
86,55,335.5,251.5,19,27
86,104,214.5,261.0,19,24
86,96,123.0,567.5,18,29
87,0,234.5,176.5,57,57
87,1,347.0,440.5,80,97
87,2,363.5,418.0,17,22
87,3,356.0,311.5,24,25
87,4,311.0,199.5,22,23
87,5,248.0,132.0,24,30
87,7,101.0,248.0,20,26
87,8,372.5,441.5,19,21
87,9,433.5,80.0,27,32
87,10,317.0,419.0,22,30
87,11,206.0,210.5,32,35
87,12,80.5,66.0,35,32
87,13,408.5,420.5,23,25
87,14,234.5,515.0,25,30
87,15,80.5,203.0,21,28
87,16,343.0,360.0,22,36
87,17,212.5,273.5,21,17
87,18,376.5,293.0,17,18
87,19,400.5,539.0,37,42
87,21,275.0,106.0,26,22
87,22,20.5,200.5,25,25
87,23,131.5,607.5,21,31
87,24,540.0,21.0,18,32
87,25,88.0,68.5,42,43
87,26,234.5,167.5,21,25
87,28,418.5,109.5,21,27
87,29,108.5,276.0,25,26
87,30,275.0,158.0,20,28
87,31,50.0,400.0,28,36
87,32,243.0,271.0,22,26
87,33,257.5,192.5,17,21
87,34,242.5,244.0,19,24
87,37,261.5,99.0,17,24
87,39,245.0,292.0,20,26
87,40,482.0,224.0,18,24
87,41,556.0,45.5,22,29
87,44,550.0,478.0,20,20
87,46,193.5,584.5,21,27
87,48,259.0,368.0,20,20
87,50,611.5,68.0,17,28
87,53,276.5,15.0,17,22
87,63,438.5,556.0,21,22
87,65,535.5,172.0,17,22
87,70,515.0,314.5,24,29
87,81,555.0,196.0,22,26
87,83,418.0,592.5,24,27
87,100,381.0,138.0,26,34
87,105,295.5,310.0,19,22
87,52,553.0,146.0,20,24
87,51,412.5,546.0,19,24
87,43,565.5,121.5,17,25
87,73,603.5,369.5,15,23
87,86,594.5,415.5,25,29
87,103,18.5,146.0,21,26
87,87,283.0,60.5,22,29
87,75,214.5,282.5,23,19
87,35,619.0,491.5,18,25
87,54,154.0,322.0,24,32
87,101,394.5,188.0,21,30
87,102,246.0,345.0,18,24
87,98,152.0,336.0,22,30
87,94,281.0,213.5,18,21
87,71,133.0,581.0,20,32
87,99,398.0,354.0,22,26
87,90,335.0,294.0,20,26
87,78,275.0,565.5,20,25
87,49,251.5,397.0,19,24
87,55,388.0,208.5,20,29
87,104,253.0,220.5,18,21
87,96,122.0,568.5,18,29
87,27,190.0,611.5,20,17
87,57,215.0,275.5,22,27
87,47,284.5,474.0,21,26
88,0,234.5,176.0,57,56
88,1,346.5,440.5,79,97
88,2,363.5,418.0,17,22
88,3,356.0,311.5,24,25
88,4,311.0,199.5,22,23
88,5,248.5,132.0,23,30
88,7,101.0,248.0,20,26
88,8,373.0,441.5,18,21
88,9,434.0,80.0,28,32
88,10,317.0,419.0,24,30
88,11,206.0,210.0,32,34
88,12,79.5,66.5,35,33
88,13,409.0,420.5,22,25
88,14,234.5,515.0,25,30
88,15,80.0,202.5,22,27
88,16,343.0,360.5,22,35
88,17,213.0,274.0,22,18
88,18,376.5,293.5,17,19
88,19,401.0,538.0,36,42
88,21,275.0,106.0,26,22
88,22,21.0,200.0,26,26
88,23,132.5,608.5,21,31
88,24,540.0,21.0,18,32
88,25,88.0,68.5,42,43
88,26,234.5,168.0,21,24
88,28,418.5,110.0,21,28
88,29,108.0,276.0,24,26
88,30,275.0,157.5,20,29
88,31,50.0,400.5,28,35
88,32,242.0,270.0,22,26
88,33,258.0,192.0,18,22
88,37,261.5,99.0,17,24
88,39,245.0,291.5,20,25
88,40,483.0,224.0,18,24
88,41,556.5,45.5,21,29
88,44,550.0,478.5,20,21
88,46,194.0,584.5,20,27
88,48,259.5,367.5,21,21
88,50,612.0,68.0,18,28
88,53,276.5,15.0,17,22
88,63,438.5,555.0,21,22
88,65,535.5,172.0,17,22
88,70,515.5,314.5,25,29
88,81,555.5,196.0,23,26
88,83,417.5,591.0,25,26
88,100,381.5,138.5,25,33
88,105,298.5,311.5,21,21
88,52,553.5,146.0,19,24
88,51,409.0,541.0,20,26
88,43,565.5,122.5,17,25
88,73,602.5,373.0,17,24
88,86,594.0,414.5,26,29
88,103,18.0,145.5,20,25
88,87,282.5,60.5,21,29
88,35,618.0,493.5,18,23
88,54,153.5,322.0,25,32
88,101,423.0,157.5,22,31
88,102,262.5,350.0,17,22
88,99,397.0,385.5,22,25
88,90,300.0,268.5,20,25
88,78,270.5,611.0,21,24
88,49,248.5,359.0,19,24
88,55,441.5,165.0,21,30
88,104,291.5,180.0,17,18
88,96,122.0,568.0,18,30
88,27,133.0,651.5,20,15
88,57,254.0,244.5,20,27
88,47,342.0,458.5,22,27
88,97,304.5,506.5,21,23
88,79,313.5,207.0,19,24
88,60,246.5,346.5,17,23
88,38,144.0,509.0,22,18
88,95,395.5,187.0,21,30
89,0,234.5,176.5,57,57
89,1,347.0,440.5,80,97
89,2,363.5,418.0,17,22
89,3,356.0,311.5,24,25
89,4,311.0,199.5,22,23
89,5,249.0,132.0,24,30
89,7,101.0,248.0,20,26
89,8,373.0,441.0,18,22
89,9,433.5,80.0,27,32
89,10,316.5,419.0,23,30
89,11,206.0,209.5,32,33
89,12,79.5,66.5,35,33
89,13,409.0,419.5,20,25
89,14,234.5,515.0,25,30
89,15,80.0,203.5,22,27
89,16,343.0,360.5,22,35
89,17,213.0,274.0,22,18
89,18,377.0,293.5,18,19
89,19,401.0,537.0,36,42
89,21,275.0,106.0,26,22
89,22,21.0,200.0,26,26
89,23,132.5,608.5,21,31
89,24,540.0,21.0,18,32
89,25,88.0,68.0,42,44
89,26,234.0,168.0,22,24
89,28,418.0,110.0,22,28
89,29,108.0,276.0,24,26
89,30,275.0,157.5,20,29
89,31,50.0,400.5,28,35
89,32,241.0,270.0,22,26
89,33,259.0,193.0,18,22
89,37,261.5,99.0,17,24
89,39,244.0,291.0,20,24
89,40,483.0,224.0,18,24
89,41,556.5,45.5,21,29
89,44,550.0,478.5,20,21
89,46,193.5,584.5,21,27
89,48,260.5,366.5,21,21
89,50,612.0,68.0,18,28
89,53,277.0,15.0,18,22
89,63,438.5,554.5,21,21
89,65,535.5,172.0,17,22
89,70,516.0,315.0,24,28
89,81,555.0,197.0,22,26
89,83,418.0,592.0,24,28
89,100,382.0,138.5,26,33
89,105,301.5,312.0,21,22
89,52,553.5,145.5,19,25
89,51,407.0,539.5,22,27
89,43,565.5,122.5,17,25
89,73,600.5,375.5,19,25
89,86,594.0,414.5,26,29
89,103,18.0,144.5,20,27
89,87,282.5,60.5,21,29
89,35,619.5,495.0,19,24
89,54,153.0,323.0,24,30
89,101,451.0,127.0,22,32
89,102,278.0,355.0,16,22
89,99,393.5,417.5,21,25
89,104,330.0,139.0,16,16
89,96,122.0,568.0,18,30
89,27,77.0,690.5,20,13
89,57,292.5,213.5,19,27
89,47,400.5,443.5,23,27
89,97,327.5,490.5,21,23
89,79,276.0,197.0,18,24
89,60,214.0,367.5,18,23
89,38,82.5,582.0,23,16
89,95,417.5,149.0,21,32
89,88,457.5,188.0,23,26
89,34,246.5,302.5,19,23
89,75,238.5,245.0,19,20
89,98,215.0,277.5,20,27
90,0,234.5,176.5,57,57
90,1,347.0,439.5,80,97
90,2,363.5,417.0,17,22
90,3,356.0,311.5,24,25
90,4,311.0,198.5,22,23
90,5,249.0,131.0,24,30
90,7,101.0,247.0,20,26
90,8,373.0,440.0,18,22
90,9,433.0,80.0,26,32
90,10,316.5,419.0,23,32
90,11,206.5,209.5,33,33
90,12,79.5,66.0,35,32
90,13,408.5,419.0,21,24
90,14,234.5,515.0,25,32
90,15,80.0,203.5,22,27
90,16,343.0,360.5,22,35
90,17,213.0,273.5,22,19
90,18,377.0,293.5,18,19
90,19,401.0,537.0,36,42
90,21,275.0,105.0,26,22
90,22,20.5,200.0,25,26
90,23,132.0,607.5,22,31
90,24,540.0,21.0,18,32
90,25,87.5,67.5,41,45
90,26,233.5,169.0,23,24
90,28,417.5,109.5,23,29
90,29,108.0,275.0,24,26
90,30,275.0,157.5,20,29
90,31,50.0,400.5,28,35
90,32,241.5,270.0,21,26
90,33,259.0,193.5,18,21
90,37,261.5,98.5,17,25
90,39,244.5,291.5,19,25
90,40,483.0,224.0,18,24
90,41,556.5,45.5,21,29
90,44,550.0,478.5,20,21
90,46,193.0,584.0,22,26
90,48,260.5,365.5,21,21
90,50,612.0,68.0,18,28
90,53,277.0,14.0,18,22
90,63,438.5,554.0,21,22
90,65,535.0,172.0,18,22
90,70,516.0,315.5,24,29
90,81,555.0,197.5,20,25
90,83,418.0,593.0,24,28
90,100,382.0,138.5,26,33
90,105,304.5,310.0,21,22
90,52,553.5,145.0,19,26
90,51,407.0,540.0,22,26
90,43,565.5,122.5,17,25
90,73,599.5,378.0,19,26
90,86,594.5,415.0,27,30
90,103,17.5,141.0,19,28
90,87,283.0,61.0,20,28
90,35,622.0,496.0,20,26
90,54,153.0,323.0,24,30
90,99,391.0,449.0,20,26
90,96,122.0,568.0,18,30
90,57,330.5,182.5,17,25
90,97,351.0,474.0,22,22
90,79,238.5,188.0,17,24
90,60,182.0,389.5,18,23
90,38,21.0,655.0,22,14
90,95,440.5,110.0,21,34
90,88,445.5,175.0,23,28
90,34,247.0,321.5,18,23
90,75,245.5,234.5,19,21
90,98,236.0,243.5,20,27
90,62,483.0,217.5,20,27
90,68,488.0,367.5,20,25
90,94,250.0,294.5,18,23
90,90,255.0,228.0,18,22
90,49,253.0,288.5,20,25
91,0,234.5,176.5,57,57
91,1,347.0,440.5,82,97
91,2,363.0,418.0,18,22
91,3,355.0,311.5,24,25
91,4,310.0,199.0,22,22
91,5,249.0,131.0,24,30
91,7,100.0,247.0,20,26
91,8,373.0,440.5,18,23
91,9,433.0,80.0,26,32
91,10,317.0,419.0,22,32
91,11,206.5,209.5,33,33
91,12,79.5,66.0,35,32
91,13,408.5,418.5,21,25
91,14,233.5,515.0,25,32
91,15,79.5,203.5,21,27
91,16,342.0,360.5,22,35
91,17,212.5,273.5,23,19
91,18,376.5,293.5,19,19
91,19,400.5,537.5,37,41
91,21,274.5,105.0,27,22
91,22,19.5,200.5,25,27
91,23,131.0,607.5,22,31
91,24,540.0,21.5,18,31
91,25,87.5,67.5,41,43
91,26,233.5,169.0,21,24
91,28,417.5,110.0,23,28
91,29,108.0,275.0,24,26
91,30,274.0,157.5,20,29
91,31,50.0,400.0,28,36
91,32,242.0,270.0,22,26
91,33,258.0,192.5,18,21
91,37,261.5,98.5,17,25
91,39,244.5,291.5,19,25
91,40,482.5,224.0,19,24
91,41,556.5,45.5,21,29
91,44,549.0,478.5,20,21
91,46,193.0,584.0,22,26
91,48,259.5,366.5,21,21
91,50,612.0,68.0,18,28
91,53,277.0,14.0,18,22
91,63,438.5,553.5,21,21
91,65,534.5,172.0,19,22
91,70,515.0,315.5,24,29
91,81,554.5,197.0,21,26
91,83,417.0,593.5,24,29
91,100,382.0,138.5,26,33
91,105,305.5,309.5,21,21
91,52,553.5,145.0,19,26
91,51,407.0,540.0,22,26
91,43,565.0,122.0,16,26
91,73,602.5,378.5,19,25
91,86,595.0,415.5,28,31
91,103,16.0,139.0,20,28
91,87,282.5,61.0,21,28
91,35,621.5,498.0,19,24
91,54,152.0,323.5,24,31
91,99,389.0,481.0,20,26
91,96,122.0,567.5,18,29
91,88,432.5,162.0,23,28
91,34,247.0,348.5,18,23
91,75,255.0,221.0,18,22
91,98,256.0,209.5,20,25
91,62,471.5,205.0,21,28
91,68,478.0,382.5,20,25
91,94,227.5,316.5,17,23
91,90,227.5,205.5,17,21
91,49,255.5,254.0,21,26
91,101,395.5,187.0,21,30
91,102,335.5,392.0,19,24
92,0,234.0,177.0,56,56
92,1,347.0,440.5,82,97
92,2,363.0,418.0,18,22
92,3,355.0,311.5,24,25
92,4,310.0,199.5,22,23
92,5,248.0,132.0,24,30
92,7,100.0,248.0,20,26
92,8,372.0,440.5,18,23
92,9,432.5,80.5,27,31
92,10,317.5,419.0,21,30
92,11,206.5,210.0,31,32
92,12,79.5,66.5,35,31
92,13,408.0,418.5,22,25
92,14,233.5,515.5,25,31
92,15,79.5,202.5,21,27
92,16,342.0,360.5,22,35
92,17,212.0,274.0,22,18
92,18,376.0,293.5,18,19
92,19,400.5,538.5,37,41
92,21,274.0,106.0,26,22
92,22,20.0,201.5,26,27
92,23,131.0,608.5,22,31
92,24,539.0,21.5,18,31
92,25,87.0,68.0,42,42
92,26,233.5,169.0,21,24
92,28,417.0,110.0,22,28
92,29,108.0,276.0,24,26
92,30,274.0,158.5,20,29
92,31,49.0,399.5,28,35
92,32,242.0,270.5,22,25
92,33,257.5,192.5,17,21
92,37,260.5,99.0,17,24
92,39,244.5,291.5,19,25
92,40,482.0,224.5,18,25
92,41,555.5,45.5,21,29
92,44,549.0,478.5,20,21
92,46,194.0,584.5,22,27
92,48,259.0,366.5,20,21
92,50,611.0,68.0,18,28
92,53,276.0,15.0,18,22
92,63,438.5,553.5,21,21
92,65,534.5,172.0,19,22
92,70,515.0,315.5,24,29
92,81,554.0,197.0,22,26
92,83,411.5,595.5,21,27
92,100,381.5,138.5,27,33
92,105,307.5,310.0,21,22
92,52,552.5,145.0,19,26
92,51,407.0,540.0,22,26
92,43,564.5,122.0,17,26
92,73,604.0,380.5,18,25
92,86,595.0,415.5,28,31
92,103,13.5,140.5,21,27
92,87,282.0,60.5,22,27
92,35,619.5,501.0,19,24
92,54,152.0,323.5,24,31
92,96,122.0,567.0,18,30
92,34,246.5,371.5,17,23
92,75,263.5,208.5,17,23
92,62,460.0,191.5,20,29
92,68,468.5,397.5,19,25
92,94,205.0,338.5,18,23
92,90,199.5,184.0,17,20
92,49,256.0,220.5,18,23
92,101,393.5,189.0,21,30
92,102,359.0,404.5,20,23
92,27,136.0,634.5,20,11
92,97,394.0,419.0,22,24
92,60,246.0,349.5,18,23
93,0,234.0,177.0,56,56
93,1,347.5,439.5,81,97
93,2,364.0,417.0,18,22
93,3,355.0,310.5,24,25
93,4,310.0,198.5,22,23
93,5,248.0,131.0,24,30
93,7,100.0,248.0,20,26
93,8,372.0,440.0,18,22
93,9,432.5,79.5,27,31
93,10,318.0,418.0,22,30
93,11,207.0,210.0,30,32
93,12,80.0,66.5,34,31
93,13,409.0,418.0,22,26
93,14,234.5,514.5,25,31
93,15,78.5,202.5,21,27
93,16,342.0,359.5,22,35
93,17,212.0,273.5,22,17
93,18,376.0,293.0,18,20
93,19,401.5,539.0,37,42
93,21,274.0,105.0,26,22
93,22,20.0,201.5,26,27
93,23,131.5,608.0,23,30
93,24,539.0,20.5,18,31
93,25,87.0,68.0,42,42
93,26,234.0,168.5,20,23
93,28,417.0,109.0,22,28
93,29,108.0,276.0,24,26
93,30,275.0,159.5,20,29
93,31,49.0,399.5,28,35
93,32,241.5,271.5,23,25
93,33,257.5,192.0,17,22
93,37,260.5,98.0,17,24
93,39,244.0,291.5,20,27
93,40,482.0,224.0,18,26
93,41,555.5,44.5,21,29
93,44,550.0,477.5,20,21
93,46,195.0,584.0,22,28
93,48,259.0,367.5,20,21
93,50,611.0,67.0,18,28
93,53,276.0,14.0,18,22
93,63,438.5,553.5,21,21
93,65,534.5,171.0,19,22
93,70,515.0,314.5,24,29
93,81,554.0,196.5,22,25
93,83,409.0,597.5,20,27
93,100,381.0,137.5,26,33
93,105,310.5,309.0,21,22
93,52,552.5,145.0,19,24
93,51,407.0,540.5,22,25
93,43,564.5,121.5,17,25
93,73,602.5,384.5,17,23
93,86,594.0,415.5,28,31
93,103,11.5,139.5,21,27
93,87,282.5,60.5,21,27
93,35,618.0,503.5,20,25
93,54,152.0,323.5,24,31
93,96,123.0,567.0,18,30
93,34,246.5,394.5,17,23
93,75,272.0,196.0,16,24
93,49,257.0,186.0,18,22
93,101,394.5,188.5,21,31
93,102,382.5,417.5,21,23
93,27,136.5,633.0,21,10
93,97,416.0,396.0,22,24
93,60,248.0,348.5,18,23
93,78,244.5,580.0,19,24
93,57,256.5,231.0,19,24
93,99,394.5,424.0,21,24
93,88,308.5,229.5,21,27
94,0,235.5,176.5,55,55
94,1,347.5,440.5,79,97
94,2,364.5,418.0,19,22
94,3,357.0,312.0,24,26
94,4,310.5,198.0,21,20
94,5,254.0,131.0,24,30
94,7,103.0,247.0,20,26
94,8,373.0,441.0,18,22
94,9,437.0,83.0,28,30
94,10,319.0,416.5,22,31
94,11,212.0,210.5,32,33
94,12,86.5,69.0,35,32
94,13,411.0,417.0,22,24
94,14,234.5,511.5,25,31
94,15,80.5,203.0,21,28
94,16,343.0,360.0,22,34
94,17,213.5,273.5,23,17
94,18,378.0,294.5,18,19
94,19,401.5,540.0,37,42
94,21,275.5,106.0,27,22
94,22,21.0,200.5,26,27
94,23,135.0,610.5,22,29
94,24,541.5,20.5,19,31
94,25,88.5,68.0,43,44
94,26,234.5,168.5,21,23
94,28,420.0,107.5,22,27
94,29,115.0,275.0,24,26
94,30,275.0,160.0,20,30
94,31,54.5,400.0,25,34
94,32,247.0,270.0,22,26
94,33,262.0,196.5,20,19
94,37,262.5,94.5,15,23
94,39,251.0,294.5,20,25
94,40,487.0,222.0,20,24
94,41,558.5,46.5,21,29
94,44,548.5,477.0,19,20
94,46,199.0,583.5,22,27
94,48,261.0,367.5,20,21
94,50,615.5,72.0,19,28
94,53,279.0,14.5,18,23
94,63,438.5,554.0,21,22
94,65,537.5,173.0,19,22
94,70,517.0,316.5,24,29
94,81,556.5,198.5,23,25
94,83,407.5,599.5,19,27
94,100,387.0,140.5,26,25
94,105,314.5,308.5,19,23
94,52,557.0,143.0,18,24
94,51,407.5,541.0,23,26
94,43,566.0,127.5,16,23
94,73,604.0,389.0,16,22
94,86,594.5,417.0,29,30
94,103,12.0,139.0,22,26
94,87,285.0,60.0,20,26
94,35,617.0,506.5,20,25
94,54,164.0,323.0,24,30
94,96,130.0,564.0,18,30
94,49,260.5,152.0,17,20
94,101,402.5,192.0,21,30
94,27,137.0,631.0,20,10
94,97,440.0,373.5,22,25
94,60,253.0,345.0,18,24
94,78,240.0,578.0,18,24
94,57,251.5,234.0,19,24
94,99,396.5,421.5,21,25
94,88,269.0,244.0,20,28
94,84,440.5,543.0,19,26
94,76,575.5,165.0,21,24
94,67,342.5,72.5,23,27
94,77,80.5,113.5,21,33
94,85,541.5,474.0,23,28
94,59,574.5,318.5,21,23
94,45,414.0,544.0,20,24
94,89,508.0,177.0,20,28
94,104,447.0,242.0,18,22
94,47,479.5,370.5,23,23
94,79,254.5,221.0,17,22
94,98,420.0,212.5,22,23
94,62,294.0,307.0,24,30
94,68,348.0,430.5,22,27
94,94,215.5,518.5,19,17
95,0,234.0,176.5,56,55
95,1,346.0,440.0,80,98
95,2,363.5,417.0,19,22
95,3,356.0,311.5,24,25
95,4,309.5,198.0,21,22
95,5,250.0,131.0,24,30
95,7,100.5,248.0,19,26
95,8,371.0,440.5,18,21
95,9,433.5,80.5,27,31
95,10,317.5,418.0,23,30
95,11,208.0,209.5,32,33
95,12,81.5,67.0,35,32
95,13,409.5,417.5,21,25
95,14,234.0,513.5,24,31
95,15,78.5,203.5,21,27
95,16,342.0,359.5,22,35
95,17,212.0,273.0,22,18
95,18,376.0,294.0,18,20
95,19,401.0,539.0,38,42
95,21,273.5,105.0,27,22
95,22,19.0,201.5,26,27
95,23,133.0,609.0,22,30
95,24,539.0,21.0,18,30
95,25,87.0,68.5,42,43
95,26,232.5,168.5,21,23
95,28,417.0,108.5,22,27
95,29,110.5,276.0,25,26
95,30,274.0,159.5,20,29
95,31,50.5,400.5,27,35
95,32,244.5,261.5,21,27
95,33,258.5,194.0,19,22
95,37,260.5,97.0,17,24
95,39,246.5,292.5,21,25
95,40,483.5,223.0,19,24
95,41,556.5,45.5,21,29
95,44,549.0,477.5,20,21
95,46,195.0,584.0,22,28
95,48,259.0,366.5,20,21
95,50,612.0,68.0,18,28
95,53,276.5,14.5,19,23
95,63,437.5,552.5,21,21
95,65,534.5,171.0,19,22
95,70,516.0,315.5,24,29
95,81,554.0,197.0,22,24
95,83,413.0,605.5,24,29
95,100,382.5,138.0,25,30
95,105,314.5,310.0,21,22
95,52,553.5,143.0,19,24
95,51,411.0,544.5,20,27
95,43,564.5,123.5,17,25
95,73,601.5,387.0,17,24
95,86,593.5,414.5,27,29
95,103,9.5,140.0,19,26
95,87,282.0,59.5,20,27
95,35,618.5,509.5,19,25
95,54,168.0,322.5,24,29
95,96,133.0,563.0,18,30
95,101,403.5,193.0,21,30
95,27,137.0,633.5,20,11
95,60,255.0,342.0,18,26
95,78,234.5,580.5,19,25
95,57,242.5,236.5,19,23
95,99,396.0,418.0,20,24
95,88,226.0,257.5,20,27
95,84,430.5,529.5,19,27
95,76,554.0,157.0,22,24
95,67,340.5,72.5,23,27
95,77,79.0,113.5,22,33
95,85,551.0,466.0,22,28
95,59,585.5,316.5,21,23
95,45,416.5,551.5,21,23
95,89,528.0,162.0,20,28
95,104,469.5,255.5,19,23
95,47,497.0,354.5,22,23
95,79,253.0,222.5,18,23
95,98,463.5,204.0,23,22
95,62,239.5,334.5,25,31
95,68,308.5,445.5,23,27
95,94,208.5,581.0,19,16
95,6,407.0,231.0,24,26
95,92,122.0,567.5,18,29
95,106,195.5,334.0,21,28
95,34,246.5,350.5,17,23
95,75,338.0,201.0,20,28
95,102,392.5,431.0,21,24
96,0,234.0,176.5,56,55
96,1,345.5,440.5,81,99
96,2,363.5,417.0,19,22
96,3,355.0,311.5,24,25
96,4,309.5,198.5,21,23
96,5,248.5,131.0,25,30
96,7,100.0,248.0,18,26
96,8,371.0,440.5,18,21
96,9,433.5,80.5,27,31
96,10,317.0,418.0,22,30
96,11,207.0,210.5,32,33
96,12,80.5,66.0,35,32
96,13,409.0,419.0,22,26
96,14,233.5,514.5,25,31
96,15,79.0,203.5,20,27
96,16,342.0,359.5,22,35
96,17,212.0,273.0,22,16
96,18,376.0,294.0,18,20
96,19,400.0,539.0,38,42
96,21,273.5,106.0,27,22
96,22,19.5,201.0,25,26
96,23,132.0,608.0,22,30
96,24,539.0,21.0,18,30
96,25,87.0,68.5,42,43
96,26,232.5,169.0,21,24
96,28,417.0,109.0,22,28
96,29,109.0,276.0,24,26
96,30,275.0,158.5,20,29
96,31,50.0,400.5,28,35
96,32,241.0,263.5,22,29
96,33,258.0,192.0,18,22
96,37,260.5,98.0,17,24
96,39,245.5,291.5,21,27
96,40,483.0,223.5,18,25
96,41,555.5,45.5,21,29
